time,latitude,longitude,depth,mag,magType,id,place
2015-05-02T21:44:10.130Z,27.6897,85.9226,10,4.2,mb,us20002awm,29km S of Kodari Nepal
2015-05-02T20:31:35.040Z,4.1662,126.7018,36.85,4.4,mb,us20002awf,193km SE of Sarangani Philippines
2015-05-02T17:58:40.070Z,52.9051,173.3996,18.32,4.4,mb,us20002aw0,15km ENE of Attu Station Alaska
2015-05-02T16:50:46.840Z,31.5938,140.1671,32.54,5.7,mb,us20002avl,168km SSE of Hachijo-jima Japan
2015-05-02T16:23:07.980Z,42.2121,-85.4293,5.88,4.2,mwr,us20002avh,8km S of Galesburg Michigan
2015-05-02T14:37:49.410Z,-17.5176,-72.6935,47.82,4.6,mb,us20002av7,90km SW of Mollendo Peru
2015-05-02T13:46:47.960Z,-5.9455,127.9789,398.26,4.1,mb,us20002av3,246km S of Amahusu Indonesia
2015-05-02T12:45:58.310Z,40.8758,32.4617,10,4,mb,us20002aux,6km W of Gozyeri Turkey
2015-05-02T11:59:16.400Z,15.08,-91.485,171.11,4.8,mb,us20002aur,3km W of San Bartolo Guatemala
2015-05-02T10:53:06.150Z,-5.0663,151.8106,103.4,5,mb,us20002aul,93km SSW of Kokopo Papua New Guinea
2015-05-02T09:51:44.050Z,6.8856,-73.1381,146.3,4.7,mb,us20002aue,14km SW of Piedecuesta Colombia
2015-05-02T09:02:41.510Z,6.106,124.3593,35.97,4.7,mb,us20002aud,1km SSE of Malisbeng Philippines
2015-05-02T08:23:44.620Z,34.3274,25.7165,13.88,5,mb,us20002au8,75km S of Ierapetra Greece
2015-05-02T08:01:09.300Z,36.6142,71.1624,229.35,4.5,mb,us20002au6,34km WSW of Ashkasham Afghanistan
2015-05-02T05:35:46.360Z,28.2745,84.6212,10,5,mb,us20002atq,25km E of Khudi Nepal
2015-05-02T05:23:45.640Z,0.8028,125.4466,85.38,4.6,mb,us20002atn,76km SSE of Bitung Indonesia
2015-05-02T00:10:48.810Z,27.3479,85.1509,10,4.1,mb,us20002auq,14km SE of Hitura Nepal
2015-05-01T22:20:53.340Z,-24.1307,-66.7177,195.96,4.4,mb,us20002arq,41km WNW of San Antonio de los Cobres Argentina
2015-05-01T22:10:09.980Z,27.6072,85.5759,10,4,mb,us20002arr,5km ESE of Banepa Nepal
2015-05-01T21:25:33.370Z,42.767,17.93,2,4,mb,us20002arf,11km SE of Podgora Croatia
2015-05-01T20:00:06.170Z,-23.2896,-66.7595,205.61,4.6,mb,us20002aqv,109km W of El Aguilar Argentina
2015-05-01T19:55:56.740Z,-6.0887,151.1274,44.55,4.9,mb,us20002aqx,124km ESE of Kimbe Papua New Guinea
2015-05-01T17:47:57.310Z,40.9778,142.9707,45.3,4.4,mb,us20002aq3,135km ENE of Hachinohe Japan
2015-05-01T17:16:03.420Z,5.4851,-82.6448,10.21,4.6,mb,us20002apv,282km S of Punta de Burica Panama
2015-05-01T16:56:42.210Z,40.9485,143.1113,36.48,4.8,mb,us20002apm,144km ENE of Hachinohe Japan
2015-05-01T16:00:10.060Z,-17.6,-178.7752,519.17,4.5,mb,us20002ape,235km SE of Lambasa Fiji
2015-05-01T15:09:58.220Z,36.4244,70.7219,210.3,4.1,mb,us20002ap1,44km N of `Alaqahdari-ye Kiran wa Munjan Afghanistan
2015-05-01T15:04:44.200Z,-9.4879,117.6425,78.02,4.1,mb,us20002anx,77km S of Plampang Indonesia
2015-05-01T12:58:02.540Z,25.2112,123.0842,155.4,4.7,mb,us20002an7,82km N of Yonakuni Japan
2015-05-01T08:58:41.570Z,10.7048,91.984,26.89,5.3,mb,us20002aml,135km SW of Port Blair India
2015-05-01T08:06:04.990Z,-5.196,151.8013,57.04,6.8,mww,us20002am6,106km SSW of Kokopo Papua New Guinea
2015-05-01T07:42:39.300Z,-2.9765,-80.4169,51.51,4.5,mb,us20002am5,38km S of Playas Ecuador
2015-05-01T07:32:54.960Z,36.5432,-98.9771,6.32,3.9,mb_lg,us20002am2,23km ENE of Mooreland Oklahoma
2015-05-01T02:55:54.110Z,15.6395,-93.5784,99.93,4.4,mb,us20002al5,25km S of Tres Picos Mexico
2015-05-01T02:46:20.840Z,-9.4758,113.0126,57.24,5,mb,us20002al3,123km S of Pujiharjo Indonesia
2015-05-01T00:21:08.270Z,-21.8264,170.7323,130.85,5.1,mb,us20002aki,150km WNW of Ile Hunter New Caledonia
2015-04-30T23:38:01.320Z,49.0976,152.0444,254.5,4,mb,us20002dfh,230km E of Vostok Russia
2015-04-30T21:25:10.000Z,-5.2751,152.3387,35,4.3,mb,us20002dfc,102km S of Kokopo Papua New Guinea
2015-04-30T19:21:18.190Z,26.2355,94.8075,10,4.8,mb,us20002aid,5km SSW of Tuensang India
2015-04-30T17:34:37.350Z,27.5248,85.3757,10,3.8,mb,us20002ajz,14km WSW of Panaoti Nepal
2015-04-30T16:49:36.440Z,5.7892,126.2833,118.75,4.5,mb,us20002ahh,64km S of Pondaguitan Philippines
2015-04-30T10:45:05.260Z,-5.3917,151.8179,48.88,6.7,mwc,us20002ag9,125km SSW of Kokopo Papua New Guinea
2015-04-30T10:19:08.440Z,-60.403,-26.8476,10,5.8,mb,us20002ag2,153km S of Bristol Island South Sandwich Islands
2015-04-30T06:29:56.720Z,38.5238,-29.1624,10,4.7,mb,us20002aeh,40km W of Ribeira Grande Portugal
2015-04-30T05:34:23.470Z,-17.7632,-178.6761,557.39,4.6,mb,us20002aea,254km SE of Lambasa Fiji
2015-04-30T05:08:55.870Z,0.7483,126.2358,45.87,4.7,mb,us20002ae9,125km W of Kota Ternate Indonesia
2015-04-30T00:43:27.080Z,-23.6514,-67.7961,111.3,4.9,mb,us20002acr,92km SSE of San Pedro de Atacama Chile
2015-04-30T00:37:10.990Z,27.9232,84.6177,10,4.3,mb,us20002acq,32km NE of Bharatpur Nepal
2015-04-29T22:10:52.170Z,28.4134,87.2704,10,4.5,mb,us20002abh,30km SE of Xegar China
2015-04-29T21:40:03.980Z,44.3543,151.4223,10,4.4,mb,us20002ab3,296km ESE of Kuril sk Russia
2015-04-29T19:32:28.000Z,63.2434,-150.5661,132.4,3.6,ml,ak11574760,82km W of Cantwell Alaska
2015-04-29T17:16:35.370Z,27.8505,85.6739,10,4.3,mb,us20002a8d,21km NE of Nagarkot Nepal
2015-04-29T16:42:26.600Z,36.2841,-97.5182,5.661,3.8,mwr,us20002a7w,20km W of Perry Oklahoma
2015-04-29T16:36:48.510Z,51.6824,-175.1685,43.96,4,mb,us20002abd,87km SW of Atka Alaska
2015-04-29T16:09:51.890Z,40.0503,142.809,37.81,5.4,mww,us20002a7q,86km ENE of Miyako Japan
2015-04-29T15:27:17.630Z,23.8627,121.7794,20.53,4,mb,us20002bpj,21km SE of Hualian Taiwan
2015-04-29T15:08:42.190Z,-31.4124,-178.5122,10,4.3,mb,us20002ca2,36km E of L Esperance Rock New Zealand
2015-04-29T15:07:58.220Z,1.6648,126.6538,55.19,4.1,mb,us20002c9k,125km NW of Kota Ternate Indonesia
2015-04-29T11:34:15.540Z,-27.9099,-71.156,53.51,4.2,mb,us20002a5a,83km NNW of Vallenar Chile
2015-04-29T11:27:44.810Z,27.8566,85.4211,10,4.4,mb,us20002a59,18km NNW of Nagarkot Nepal
2015-04-29T11:22:42.190Z,11.9115,-88.9266,31.38,5,mb,us20002a56,157km SSW of Puerto El Triunfo El Salvador
2015-04-29T06:54:37.370Z,-31.6416,-174.5316,10,5.1,mb,us20002a2h,Kermadec Islands region
2015-04-29T02:51:06.930Z,51.8947,-174.2915,46.6,3.7,mb,us20002a2z,34km S of Atka Alaska
2015-04-29T02:37:48.170Z,27.435,53.3674,24.95,4.9,mb,us20002a1c,80km WSW of Gerash Iran
2015-04-29T01:29:52.960Z,13.8314,93.0926,64.87,4.2,mb,us20002c90,239km N of Bamboo Flat India
2015-04-29T01:25:22.960Z,13.4194,-89.3552,68.6,4.4,mb,us20002acw,8km SSW of La Libertad El Salvador
2015-04-29T00:51:15.690Z,-33.2443,-178.9536,9.64,4.3,mb,us20002c8z,200km S of L Esperance Rock New Zealand
2015-04-29T00:28:18.970Z,25.9938,128.4572,10,4.9,mb,us20002c9a,69km ESE of Haebaru Japan
2015-04-29T00:26:51.810Z,25.9853,128.3979,15.68,5,mb,us20002a0t,65km SE of Haebaru Japan
2015-04-28T23:50:14.270Z,-5.0631,129.7692,202.58,4.5,mb,us20002a0r,206km SE of Saparua Indonesia
2015-04-28T23:27:27.270Z,-26.0954,179.7,489.94,4.4,mb,us20002c6e,South of the Fiji Islands
2015-04-28T23:27:16.300Z,15.827,-93.413,111.1,4.1,mb,us20002d5b,13km ESE of Tres Picos Mexico
2015-04-28T23:14:32.410Z,-18.5977,-174.4048,191.33,4.2,mb,us20002c6f,44km W of Neiafu Tonga
2015-04-28T22:18:54.460Z,36.9922,-97.9258,5.7,3.6,mwr,us20002a09,20km SSE of Anthony Kansas
2015-04-28T21:09:57.640Z,-5.4096,147.0619,177.29,4.5,mb,us200029zk,141km E of Madang Papua New Guinea
2015-04-28T20:06:42.950Z,9.4993,-78.8813,56.69,4.3,mb,us20002a0l,9km ENE of Carti Suitupo Panama
2015-04-28T18:56:53.460Z,17.1424,-94.9899,111,5.5,mww,us200029ys,8km E of Palomares Mexico
2015-04-28T17:49:52.170Z,43.1827,145.7214,78.93,4.5,mb,us200029yd,19km SE of Nemuro Japan
2015-04-28T16:39:39.080Z,-20.8661,-178.6384,579.35,6.1,mww,us200029x8,24km SSE of Ndoi Island Fiji
2015-04-28T16:16:50.040Z,44.5465,17.6047,12.31,4,mb,us200029x0,6km ESE of Maslovare Bosnia and Herzegovina
2015-04-28T15:34:13.360Z,-6.0509,127.7793,404.17,4.2,mb,us200029wv,260km S of Amahusu Indonesia
2015-04-28T13:41:25.650Z,51.0943,-175.2236,10,4,mb,us200029vz,132km SE of Adak Alaska
2015-04-28T13:32:40.250Z,6.05,152.0387,15.82,5.1,mb,us200029vw,113km SW of Piis Micronesia
2015-04-28T12:41:37.200Z,-27.5291,-63.0324,603.91,4.6,mb,us200029vq,58km SSE of El Hoyo Argentina
2015-04-28T11:19:52.230Z,-2.1511,-79.672,99.97,5.3,mb,us200029t7,4km SSE of Yaguachi Ecuador
2015-04-28T07:33:23.380Z,10.2664,-84.6467,74.27,4.6,mb,us200029st,11km SSW of Pocosol Costa Rica
2015-04-28T07:21:01.300Z,-23.4369,-177.9301,252.79,4.3,mb,us20002c5r,South of the Fiji Islands
2015-04-28T05:11:01.760Z,-4.8747,133.9207,16.76,4.7,mb,us200029sh,103km NNW of Dobo Indonesia
2015-04-28T05:03:25.210Z,37.2968,71.9401,166.21,4.6,mb,us200029sf,10km ENE of Roshtqal a Tajikistan
2015-04-27T23:48:14.690Z,-10.7583,120.3345,51.14,4.1,mb,us20002bwc,63km S of Nggongi Satu Indonesia
2015-04-27T23:22:01.930Z,3.1103,123.1311,497.46,4,mb,us20002bwa,243km N of Boroko Indonesia
2015-04-27T23:20:27.440Z,27.8835,85.1947,10,4.3,mb,us200029qa,23km NNW of Kathmandu Nepal
2015-04-27T22:28:00.350Z,6.7256,-72.9039,170.99,4.3,mb,us20002bwe,11km SSW of San Andres Colombia
2015-04-27T22:22:17.900Z,35.918,-97.3256,5.279,4.1,mwr,us200029pp,7km WSW of Langston Oklahoma
2015-04-27T22:11:13.360Z,-56.2447,-27.0472,102.62,4.6,mb,us200029pl,51km N of Visokoi Island South Georgia and the South Sandwich Islands
2015-04-27T21:27:41.790Z,27.841,85.7877,10,4.2,mb,us200029p0,20km SW of Kodari Nepal
2015-04-27T21:21:49.940Z,12.9336,-58.9832,33.39,3.8,mb,us20002dlc,61km ESE of Oistins Barbados
2015-04-27T21:14:57.990Z,27.8402,85.4008,10,3.7,mb,us200029pj,17km NNE of Kathmandu Nepal
2015-04-27T21:12:25.990Z,-29.6279,-177.819,63.52,4.3,mb,us20002bwd,40km S of Raoul Island New Zealand
2015-04-27T20:21:55.390Z,31.8012,83.5252,10,4.3,mb,us200029n5,82km SW of Luring China
2015-04-27T18:59:56.750Z,28.0036,84.7534,20.01,4.8,mb,us200029ma,44km ESE of Lamjung Nepal
2015-04-27T17:34:49.740Z,2.033,124.7774,251.6,4.5,mb,us200029ls,60km N of Manado Indonesia
2015-04-27T15:51:46.230Z,27.6385,85.0551,10,4.5,mb,us200029lc,22km WSW of Kirtipur Nepal
2015-04-27T15:48:28.360Z,3.6303,123.0911,524.16,4.5,mb,us200029l6,296km SSE of Tabiauan Philippines
2015-04-27T14:57:00.230Z,27.824,85.9208,10,4.1,mb,us200029la,14km S of Kodari Nepal
2015-04-27T14:27:37.760Z,12.3601,-87.0384,84.1,4.4,mb,us200029kt,19km WSW of Leon Nicaragua
2015-04-27T14:16:29.760Z,34.9848,26.8342,10,4.5,mb,us200029kh,58km ESE of Palaikastron Greece
2015-04-27T12:35:52.590Z,26.8283,88.0476,27.04,5.1,mb,us200029k7,14km SE of Ilam Nepal
2015-04-27T12:05:00.160Z,6.0417,126.0351,165.24,4.5,mb,us200029k3,37km E of Lamitan Philippines
2015-04-27T10:27:49.000Z,68.1402,-146.1805,8,3.9,ml,ak11571204,26km W of Arctic Village Alaska
2015-04-27T05:34:33.190Z,26.4512,53.4892,34.74,4.7,mb,us200029j2,54km WSW of Kish Iran
2015-04-27T04:14:44.840Z,27.9352,84.7251,10,4.1,mb,us20002bvt,40km NE of Bharatpur Nepal
2015-04-27T01:51:26.450Z,45.9797,150.9969,137.08,4.2,mb,us20002bvg,256km ENE of Kuril sk Russia
2015-04-27T01:15:51.050Z,27.4564,85.7832,10,4.3,mb,us20002bvj,30km ESE of Panaoti Nepal
2015-04-27T00:39:16.380Z,27.6727,85.0727,10,4.2,mb,us200029h7,20km W of Kirtipur Nepal
2015-04-26T23:35:29.890Z,-8.3057,-79.8134,22,5.6,mww,us200029gw,74km WSW of Santiago de Cao Peru
2015-04-26T23:08:37.800Z,0.5022,-29.5656,10,4.6,mb,us20002btr,Central Mid-Atlantic Ridge
2015-04-26T22:32:32.710Z,27.4862,85.642,0,4.6,mb,us200029gc,16km SE of Panaoti Nepal
2015-04-26T21:10:31.270Z,-14.3573,-73.6412,70.3,4.6,mb,us200029ff,57km NNE of Tambo Peru
2015-04-26T20:39:20.740Z,27.9696,85.7964,10,4.4,mb,us200029fa,15km W of Kodari Nepal
2015-04-26T19:07:25.810Z,36.2851,-97.5234,2.69,3.5,mb_lg,us200029ex,21km W of Perry Oklahoma
2015-04-26T18:54:49.580Z,28.0627,84.7757,10,4.2,mb,us200029ev,43km ESE of Lamjung Nepal
2015-04-26T16:26:05.310Z,27.7612,85.7704,10,5.3,mwb,us200029ea,25km ENE of Nagarkot Nepal
2015-04-26T15:34:47.200Z,-25.009,-68.8555,93.44,4.5,mb,us200029e2,169km ENE of Taltal Chile
2015-04-26T14:57:05.620Z,28.1203,84.6702,17.6,4.4,mb,us200029dx,31km ESE of Lamjung Nepal
2015-04-26T14:44:49.360Z,27.532,85.7493,10,4.6,mb,us200029dv,24km ESE of Panaoti Nepal
2015-04-26T14:05:31.080Z,-19.0869,-176.3029,298.57,4.6,mb,us200029dk,219km WNW of Pangai Tonga
2015-04-26T13:11:15.030Z,27.7571,85.3745,10,4.5,mb,us200029dc,8km NE of Kathmandu Nepal
2015-04-26T12:55:00.840Z,-1.9244,100.2726,66.57,4.7,mb,us200029d7,71km SSW of Painan Indonesia
2015-04-26T12:34:41.310Z,27.5683,85.7179,8.42,4,mb,us20002bt2,20km E of Panaoti Nepal
2015-04-26T12:12:07.820Z,-31.6434,-177.7736,35.53,4.7,mb,us200029cy,109km ESE of L Esperance Rock New Zealand
2015-04-26T10:55:33.080Z,-10.5788,120.3353,35,4.3,mb,us200029cp,43km SSE of Nggongi Satu Indonesia
2015-04-26T10:44:42.490Z,-10.6553,120.4549,35,4.3,mb,us20002bsw,48km S of Mbulung Indonesia
2015-04-26T10:38:00.130Z,-10.5892,120.4098,35,5.1,mb,us200029ci,42km SSW of Mbulung Indonesia
2015-04-26T10:36:06.600Z,-10.6178,120.2969,35,4.6,mb,us200029cj,47km S of Nggongi Indonesia
2015-04-26T10:31:25.820Z,-10.6171,120.4136,35,4.3,mb,us200029cg,45km SSW of Mbulung Indonesia
2015-04-26T10:28:09.310Z,-21.2291,-178.4632,520.43,4.3,mb,us20002bsr,68km SSE of Ndoi Island Fiji
2015-04-26T10:22:58.420Z,-10.6183,120.3704,53.28,4.2,mb,us20002bsv,47km SSW of Mbulung Indonesia
2015-04-26T09:42:07.440Z,27.5488,86.0993,30.68,4.3,mb,us20002bsn,24km N of Ramechhap Nepal
2015-04-26T09:37:27.970Z,29.2154,51.2905,10,4.3,mb,us200029ca,9km SE of Borazjan Iran
2015-04-26T09:14:36.730Z,35.9811,68.8122,70.66,4.1,mb,us200029c8,9km ENE of Pul-e Khumri Afghanistan
2015-04-26T09:00:28.000Z,-17.9969,168.1767,45.37,4.8,mb,us200029c7,32km SSW of Port-Vila Vanuatu
2015-04-26T08:46:16.890Z,27.8449,85.6858,10,4.5,mb,us200029c5,21km NE of Nagarkot Nepal
2015-04-26T08:40:55.220Z,27.591,85.6782,10,4.6,mb,us200029c4,16km E of Panaoti Nepal
2015-04-26T07:36:26.360Z,27.7189,85.929,10,4.7,mb,us200029by,25km S of Kodari Nepal
2015-04-26T07:26:04.420Z,27.707,85.8284,10,5,mb,us200029bx,29km SSW of Kodari Nepal
2015-04-26T07:09:10.010Z,27.782,85.9971,17.26,6.7,mww,us200029bt,19km SSE of Kodari Nepal
2015-04-26T04:58:40.030Z,27.9957,84.7065,10,4.5,mb,us200029bl,41km SE of Lamjung Nepal
2015-04-26T04:50:29.550Z,28.0281,85.3595,10,4.1,mb,us20002bsp,36km N of Kathmandu Nepal
2015-04-26T04:40:16.330Z,28.1724,84.6699,10,4,mb,us20002bs4,30km E of Lamjung Nepal
2015-04-26T03:38:33.370Z,40.3206,141.5719,98.97,4,mb,us200029bd,20km SSE of Hachinohe Japan
2015-04-26T03:21:36.160Z,27.469,85.5624,10,4.3,mb,us200029b9,13km SSE of Panaoti Nepal
2015-04-26T02:48:38.340Z,28.1801,84.5344,10,4.5,mb,us200029b1,17km E of Lamjung Nepal
2015-04-26T02:33:26.940Z,27.6257,86.0531,10,4.1,mb,us20002bs0,33km N of Ramechhap Nepal
2015-04-26T02:18:00.750Z,-21.2529,-179.214,603.2,4.6,mb,us200029ap,85km SW of Ndoi Island Fiji
2015-04-26T02:02:07.850Z,27.5936,85.4424,10,4.2,mb,us20002brx,7km W of Panaoti Nepal
2015-04-26T00:41:44.610Z,12.8508,143.6584,103.08,4.7,mb,us200029a9,118km WSW of Merizo Village Guam
2015-04-26T00:23:52.380Z,-19.792,-177.7977,484.48,5,mb,us200029a4,133km NE of Ndoi Island Fiji
2015-04-25T23:41:52.730Z,27.5598,85.9359,10,4.5,mb,us2000299x,29km NNW of Ramechhap Nepal
2015-04-25T23:16:15.070Z,27.8052,84.8744,10,5.6,mb,us2000299v,41km WNW of Kirtipur Nepal
2015-04-25T23:12:52.030Z,27.5606,86.0062,10,4.3,mb,us200029bb,27km NNW of Ramechhap Nepal
2015-04-25T22:11:11.240Z,16.5969,-98.3866,10,4.4,mb,us2000299l,10km SSE of Ometepec Mexico
2015-04-25T22:03:12.850Z,52.9321,-162.7704,10,4.3,mb,us2000299c,217km SSE of False Pass Alaska
2015-04-25T21:07:17.930Z,27.732,85.7266,10,4.7,mb,us20002993,20km E of Nagarkot Nepal
2015-04-25T20:37:46.850Z,8.2241,-83.3816,12.03,4.7,mwr,us2000298z,51km SSW of Golfito Costa Rica
2015-04-25T20:32:48.120Z,27.5632,85.7583,10,4.4,mb,us2000298x,24km E of Panaoti Nepal
2015-04-25T20:01:36.470Z,23.9631,122.4993,23.46,5.1,mwr,us2000298l,75km SW of Yonakuni Japan
2015-04-25T18:58:34.260Z,27.6781,85.3739,10,4.2,mb,us20002984,5km ESE of Kathmandu Nepal
2015-04-25T17:42:50.930Z,28.2621,85.7739,10,5.4,mb,us2000297g,22km WNW of Chongdui China
2015-04-25T17:35:32.520Z,-7.5647,128.0691,147.89,4.1,mb,us2000297b,296km ENE of Dili East Timor
2015-04-25T17:09:19.810Z,-4.3175,143.2778,123.87,5.1,mb,us20002975,48km E of Ambunti Papua New Guinea
2015-04-25T16:41:15.680Z,3.1167,128.1432,125.18,5.3,mb,us20002973,154km N of Tobelo Indonesia
2015-04-25T16:27:21.780Z,27.9087,85.6175,10,4.9,mb,us20002970,23km NNE of Nagarkot Nepal
2015-04-25T14:10:02.830Z,27.5843,85.6622,10,4.6,mb,us20002965,14km E of Panaoti Nepal
2015-04-25T13:36:14.640Z,27.7476,85.89,10,4.6,mb,us2000295x,23km SSW of Kodari Nepal
2015-04-25T13:30:28.240Z,28.1078,85.0726,10,4.6,mb,us2000295v,51km NNW of Kathmandu Nepal
2015-04-25T12:44:04.400Z,28.1513,84.6587,10,5.2,mb,us2000295i,29km ESE of Lamjung Nepal
2015-04-25T12:17:55.920Z,28.0049,85.5638,10,4.5,mb,us2000295f,32km N of Nagarkot Nepal
2015-04-25T12:01:13.610Z,28.0438,85.4854,10,4.2,mb,us2000295a,36km N of Nagarkot Nepal
2015-04-25T10:53:43.870Z,27.7719,85.8701,10,4.4,mb,us2000294y,21km SSW of Kodari Nepal
2015-04-25T10:40:35.880Z,27.5667,85.8384,10,4.8,mb,us2000294x,32km E of Panaoti Nepal
2015-04-25T10:23:19.070Z,27.8732,85.762,10,4.2,mb,us2000294u,20km WSW of Kodari Nepal
2015-04-25T09:30:29.590Z,27.9938,85.437,10,5,mb,us2000294i,31km NNW of Nagarkot Nepal
2015-04-25T09:17:02.710Z,28.4282,87.3382,10,5.7,mb,us2000294g,33km SE of Xegar China
2015-04-25T09:03:15.420Z,27.8741,85.3069,10,4.9,mb,us2000294e,19km N of Kathmandu Nepal
2015-04-25T08:55:55.730Z,27.6364,85.5029,10,5.3,mb,us2000294d,1km WNW of Banepa Nepal
2015-04-25T08:49:09.050Z,27.7579,84.8874,10,4.4,mb,us2000294a,39km NNW of Hitura Nepal
2015-04-25T08:29:24.360Z,27.9903,84.7097,10,5,mb,us20002946,41km SE of Lamjung Nepal
2015-04-25T08:20:11.980Z,27.9528,85.7219,10,4.7,mb,us20002944,22km W of Kodari Nepal
2015-04-25T08:16:59.090Z,27.6733,85.6878,10,4.9,mb,us20002942,17km ENE of Banepa Nepal
2015-04-25T08:05:37.730Z,27.7307,85.7304,10,4.6,mb,us2000293v,20km E of Nagarkot Nepal
2015-04-25T07:47:01.690Z,27.8549,85.5572,10,5,mb,us2000293p,15km NNE of Nagarkot Nepal
2015-04-25T07:39:33.910Z,27.6659,85.7483,10,4.5,mb,us2000293l,22km E of Banepa Nepal
2015-04-25T07:16:56.830Z,28.002,85.2694,10,4.8,mb,us2000293d,33km N of Kathmandu Nepal
2015-04-25T07:13:44.320Z,27.5458,85.5502,10,4.8,mb,us2000293i,5km SE of Panaoti Nepal
2015-04-25T07:07:59.620Z,27.7278,85.9185,10,5,mb,us20002939,25km S of Kodari Nepal
2015-04-25T06:56:34.450Z,27.91,85.6501,10,5.5,mb,us20002934,25km NNE of Nagarkot Nepal
2015-04-25T06:45:21.380Z,28.1927,84.8645,14.62,6.6,mb,us2000292y,49km E of Lamjung Nepal
2015-04-25T06:37:58.720Z,27.7239,85.8182,9.85,5.1,mb,us2000292w,28km SSW of Kodari Nepal
2015-04-25T06:35:45.470Z,32.8475,140.4477,77.16,5.3,mb,us2000292n,65km ESE of Hachijo-jima Japan
2015-04-25T06:21:54.000Z,60.0675,-153.4969,170.1,4.7,ml,ak11563833,62km SW of Redoubt Volcano Alaska
2015-04-25T06:11:26.270Z,28.1473,84.7079,15,7.8,mww,us20002926,34km ESE of Lamjung Nepal
2015-04-25T03:06:20.820Z,15.1998,147.4491,10,4.3,mb,us20002bey,182km E of Saipan Northern Mariana Islands
2015-04-25T00:49:07.610Z,-7.6585,127.5316,167.7,4.7,mb,us20002911,237km ENE of Dili East Timor
2015-04-25T00:37:41.770Z,13.8409,144.8148,142.15,5.1,mb,us20002910,34km NNW of Yigo Village Guam
2015-04-24T22:14:44.810Z,38.6201,-29.1194,10,4.6,mb,us2000290j,38km WNW of Ribeira Grande Portugal
2015-04-24T21:43:35.260Z,-16.7047,-173.1995,88.85,4.3,mb,us20002afq,102km SE of Hihifo Tonga
2015-04-24T17:50:37.950Z,51.8461,-130.2652,9.27,4.1,mwr,us200028x5,151km WSW of Bella Bella Canada
2015-04-24T17:01:40.270Z,-7.3195,120.6939,530.2,4.6,mb,us200028wp,109km N of Dampek Indonesia
2015-04-24T15:02:52.890Z,44.3261,11.9504,6.47,4.4,mb,us200028uy,6km NE of Faenza Italy
2015-04-24T13:56:16.020Z,51.7685,-130.6951,10,6.2,mww,us200028ue,182km WSW of Bella Bella Canada
2015-04-24T12:00:17.900Z,24.0826,122.3214,10,4.4,mb,us200028ta,73km E of Hualian Taiwan
2015-04-24T09:01:03.000Z,51.4923,-178.1001,0.2,3.9,ml,ak11560662,43km S of Tanaga Volcano Alaska
2015-04-24T07:37:52.080Z,36.4586,142.8525,34.91,4.6,mb,us200028s3,187km ESE of Iwaki Japan
2015-04-24T06:32:05.920Z,46.1391,-129.6165,10,3.7,mb,us200028rt,Off the coast of Oregon
2015-04-24T06:20:47.950Z,36.3131,68.5451,48.74,4.6,mb,us200028rq,25km NW of Baghlan Afghanistan
2015-04-24T06:13:43.610Z,45.9446,-129.9223,10,3.5,ml,us20002afr,Off the coast of Oregon
2015-04-24T05:43:36.400Z,48.118,-116.367,15,3.9,mwr,us200028ri,22km SE of Sandpoint Idaho
2015-04-24T05:39:15.600Z,37.3767,72.2106,208.41,4.3,mb,us20002af8,36km ENE of Roshtqal a Tajikistan
2015-04-24T05:28:07.920Z,-0.196,124.2485,79.43,5.1,mb,us200028rg,70km SSE of Molibagu Indonesia
2015-04-24T04:08:40.200Z,35.18,26.94,20,4.1,mb,us200028r2,43km SW of Karpathos Greece
2015-04-24T03:36:42.000Z,-42.09,173.07,52,6.1,mww,us200028qc,61km NW of Kaikoura New Zealand
2015-04-24T03:22:28.000Z,51.6676,-175.1871,27.2,3.5,ml,us200028x6,89km SW of Atka Alaska
2015-04-24T02:59:41.490Z,35.9628,139.5026,99.43,4.4,mb,us200028q5,6km NNE of Kawagoe Japan
2015-04-24T02:51:07.830Z,-6.537,154.9854,83.52,5,mb,us200028q4,60km WSW of Panguna Papua New Guinea
2015-04-24T02:32:20.530Z,48.1458,-116.3934,13.69,3.7,mwr,us200028q3,18km SE of Sandpoint Idaho
2015-04-24T01:48:53.510Z,30.4953,142.5852,10.85,4.3,mb,us20002af6,Izu Islands Japan region
2015-04-24T01:34:55.070Z,40.4269,-127.1681,10,5.4,mww,us200028pe,246km W of Ferndale California
2015-04-24T01:29:48.690Z,51.7761,-175.1827,51.48,5.3,mb,us200028pd,82km SW of Atka Alaska
2015-04-24T00:08:07.490Z,13.8846,-91.3034,56.63,4,mb,us200028p5,34km S of Nueva Concepcion Guatemala
2015-04-23T23:58:22.380Z,12.2983,94.9874,34.43,4.9,mb,us200028p4,253km ENE of Port Blair India
2015-04-23T23:19:27.020Z,-5.7544,149.1616,141.69,4.3,mb,us20002a6p,66km NW of Kandrian Papua New Guinea
2015-04-23T22:21:05.770Z,-18.4473,-175.4296,207.89,4.7,mb,us200028nu,154km W of Neiafu Tonga
2015-04-23T21:09:29.720Z,-52.3851,13.0004,10,4.4,mb,us20002a6n,Southwest of Africa
2015-04-23T15:30:32.360Z,-38.2476,-75.0323,13.52,4.2,mwr,us200028kl,140km WSW of Lebu Chile
2015-04-23T14:59:19.100Z,19.5044,-67.9178,57,3.9,Md,pr15113003,114km NNE of Punta Cana Dominican Republic
