id,type,yearpublished,minplayers,maxplayers,playingtime
111105,boardgame,2012,1,4,90
13551,boardgame,2004,2,5,60
164265,boardgame,2014,4,4,15
128898,boardgame,2012,2,5,90
35761,boardgame,2008,2,4,90
12589,boardgame,2004,2,5,45
494,boardgame,1989,2,6,30
31759,boardgame,2002,2,6,120
15511,boardgame,2005,2,2,30
144239,boardgame,2013,2,6,60
158900,boardgame,2014,1,7,30
85005,boardgame,2010,2,4,40
903,boardgame,2000,2,4,30
8190,boardgame,2003,3,4,60
156336,boardgame,2014,1,2,15
117,boardgame,1999,2,4,45
43868,boardgame,2009,2,6,45
16772,boardgame,2005,3,6,60
46396,boardgame,2009,2,4,30
120217,boardgame,2012,3,6,90
631,boardgame,1990,2,4,70
27627,boardgame,2007,2,6,90
147253,boardgame,2014,2,4,60
43152,boardgame,2009,2,4,90
13308,boardgame,2004,3,5,45
34707,boardgame,2008,2,4,45
66214,boardgame,2010,2,5,45
146221,boardgame,2015,1,4,180
9027,boardgame,2004,3,5,60
136991,boardgame,2015,2,5,20
123609,boardgame,2012,2,4,20
81640,boardgame,2010,2,5,200
118063,boardgame,2012,2,6,45
1568,boardgame,1990,2,4,120
9341,boardgame,2004,3,4,60
2251,boardgame,1962,1,2,45
29972,boardgame,2007,2,5,90
83734,boardgame,2011,2,4,150
20134,boardgame,2005,2,3,60
5072,boardgame,0,2,4,60
589,boardgame,1983,2,4,60
140934,boardgame,2015,2,4,30
1544,boardgame,1993,2,6,45
438,boardgame,1983,3,6,45
161866,boardgame,2015,1,12,60
144826,boardgame,2014,2,4,15
3720,boardgame,1947,2,2,20
1442,boardgame,1977,2,2,300
99975,boardgame,2011,2,8,15
915,boardgame,1995,3,6,120
11057,boardgame,1995,2,4,240
158339,boardgame,2014,2,4,10
40237,boardgame,2009,3,8,60
76417,boardgame,2010,2,5,120
134352,boardgame,2013,6,30,15
163413,boardgame,2014,2,4,75
68182,boardgame,2010,3,6,60
4636,boardgame,2002,2,4,30
58110,boardgame,2009,2,6,90
150312,boardgame,2013,2,4,30
16267,boardgame,2005,2,6,20
31483,boardgame,2010,2,5,90
33154,boardgame,2008,2,4,45
41749,boardgame,2009,3,5,90
40760,boardgame,2009,2,5,60
67928,boardgame,2010,2,4,20
36399,boardgame,2008,2,5,240
142121,boardgame,2013,2,4,45
125752,boardgame,2013,2,6,120
40393,boardgame,2009,1,4,45
32674,boardgame,2008,2,4,60
162286,boardgame,2015,2,4,75
20133,boardgame,2008,2,2,240
19995,boardgame,2006,2,5,90
71061,boardgame,2010,1,4,90
65515,boardgame,2010,2,8,45
88408,boardgame,2011,2,5,45
29839,boardgame,2007,2,4,90
1155,boardgame,2001,2,4,60
249,boardgame,1993,3,6,90
42673,boardgame,2011,1,1,180
111732,boardgame,2013,2,7,90
12750,boardgame,2004,2,4,240
15600,boardgame,2005,2,4,60
340,boardgame,1999,3,7,60
92044,boardgame,2011,2,4,120
1117,boardgame,1985,3,5,45
120,boardgame,1990,2,6,45
83667,boardgame,2010,2,4,120
15510,boardgame,2005,3,5,45
154458,boardgame,2014,2,2,45
2397,boardgame,-3000,2,2,30
130,boardgame,1994,2,6,240
22348,boardgame,2005,3,10,45
156091,boardgame,2014,3,4,60
78733,boardgame,2010,2,4,90
91514,boardgame,2011,2,5,10
154386,boardgame,2014,2,5,30
72,boardgame,1998,3,4,60
22897,boardgame,2006,2,2,60
32412,boardgame,2007,3,5,45
30367,boardgame,2007,2,2,30
592,boardgame,1938,4,4,60
153016,boardgame,2011,4,12,0
15818,boardgame,2005,2,7,20
7858,boardgame,2003,2,2,360
122842,boardgame,2012,2,6,180
116954,boardgame,2012,2,4,30
118695,boardgame,2012,2,4,30
40529,boardgame,1991,3,6,60
94480,boardgame,2011,2,4,90
929,boardgame,1995,4,8,60
12350,boardgame,2004,2,8,240
1234,boardgame,1993,2,6,30
384,boardgame,1998,2,8,75
36648,boardgame,2008,2,5,45
41010,boardgame,2009,2,4,10
119391,boardgame,2012,2,4,60
14,boardgame,1998,3,4,25
17223,boardgame,2005,2,6,180
472,boardgame,1985,1,4,60
123219,boardgame,2012,2,4,45
38531,boardgame,2008,2,6,60
118174,boardgame,2013,2,5,90
66587,boardgame,2010,2,4,45
76150,boardgame,2011,2,2,45
1032,boardgame,1981,1,2,20
167270,boardgame,2014,2,4,60
73070,boardgame,2010,3,5,120
85325,boardgame,2011,2,5,60
99,boardgame,1986,2,4,180
29223,boardgame,2007,2,4,30
19764,boardgame,2005,2,2,30
511,boardgame,1991,1,6,180
24310,boardgame,2007,2,4,45
63759,boardgame,2010,2,4,60
50381,boardgame,2009,4,30,30
66171,boardgame,2010,2,2,30
153097,boardgame,2014,1,5,45
67180,boardgame,2010,2,4,120
398,boardgame,1994,2,5,30
128931,boardgame,2012,3,5,120
98315,boardgame,2011,2,6,45
164338,boardgame,2014,2,4,90
29073,boardgame,2007,2,5,40
66588,boardgame,2010,3,10,20
2533,boardgame,2001,2,2,30
4218,boardgame,2002,2,4,60
67185,boardgame,2010,2,4,40
172308,boardgame,2015,2,5,75
91523,boardgame,2011,1,4,20
57660,boardgame,2006,4,12,45
96152,boardgame,2011,2,5,45
145189,boardgame,2013,2,8,15
49,boardgame,1999,2,5,30
71074,boardgame,2010,2,4,60
124172,boardgame,2012,2,8,30
129731,boardgame,2012,2,2,90
2476,boardgame,2001,2,4,60
27848,boardgame,2009,2,4,90
25729,boardgame,2007,2,2,90
133632,boardgame,2014,2,4,120
1198,boardgame,1988,1,20,30
22877,boardgame,2008,1,1,300
122588,boardgame,2012,2,2,90
28,boardgame,1987,2,8,180
98,boardgame,1981,2,5,180
124965,boardgame,2012,2,2,90
21133,boardgame,2005,2,2,60
348,boardgame,1999,2,4,120
3972,boardgame,2002,3,4,90
148601,boardgame,2014,1,3,90
22532,boardgame,2007,2,6,45
12005,boardgame,2004,2,6,70
128667,boardgame,2012,3,7,40
143401,boardgame,2013,2,5,90
18745,boardgame,2005,2,2,30
10997,boardgame,2004,3,5,30
119781,boardgame,2012,2,4,60
691,boardgame,1993,3,5,60
160851,boardgame,2015,2,4,30
15290,boardgame,2003,2,5,20
20,boardgame,1988,2,4,90
8095,boardgame,2002,2,5,180
6901,boardgame,1848,2,7,45
23418,boardgame,2008,2,2,360
42939,boardgame,2010,2,6,90
81453,boardgame,2010,2,2,30
102237,boardgame,2011,2,2,30
3870,boardgame,2004,2,7,480
75358,boardgame,2010,3,6,30
19348,boardgame,2005,2,4,120
443,boardgame,1985,2,5,60
59,boardgame,1999,3,4,90
34585,boardgame,2008,2,4,30
8730,boardgame,2005,1,4,240
638,boardgame,2000,2,2,30
38718,boardgame,2010,2,4,420
531,boardgame,2000,3,5,60
38786,boardgame,2012,2,2,30
4394,boardgame,2002,3,4,90
936,boardgame,1987,2,4,180
125,boardgame,1999,3,5,30
9441,boardgame,2004,2,5,20
466,boardgame,1988,3,4,90
4192,boardgame,1983,2,4,240
15369,boardgame,2008,2,4,90
21791,boardgame,2006,2,4,45
109291,boardgame,2013,2,4,45
89910,boardgame,2014,1,4,40
3570,boardgame,1997,2,4,20
23107,boardgame,2006,2,6,40
286,boardgame,1977,4,8,480
65907,boardgame,2010,3,5,90
66510,boardgame,2011,2,4,60
18460,boardgame,2005,2,2,60
113289,boardgame,2010,3,10,30
104581,boardgame,2011,3,11,30
103660,boardgame,2012,3,8,90
157026,boardgame,2014,1,4,30
798,boardgame,1980,2,2,20
31479,boardgame,2007,2,4,30
1044,boardgame,1982,1,7,90
155969,boardgame,2015,1,4,60
2569,boardgame,2001,2,6,30
39188,boardgame,2009,2,2,960
1491,boardgame,1991,2,9,150
2596,boardgame,2001,2,4,30
127997,boardgame,2012,2,4,30
21632,boardgame,2006,2,5,45
41863,boardgame,2009,2,5,240
32484,boardgame,2007,2,2,15
16991,boardgame,2005,2,2,20
17161,boardgame,2006,3,5,90
15318,boardgame,2005,2,4,60
133528,boardgame,2013,2,4,90
40990,boardgame,2009,2,8,20
1295,boardgame,1977,2,6,30
2529,boardgame,1977,2,2,360
223,boardgame,1996,2,6,90
118536,boardgame,2013,1,6,90
36400,boardgame,2013,2,4,180
37196,boardgame,2008,1,4,30
75212,boardgame,2010,2,5,90
1423,boardgame,1981,2,2,300
151247,boardgame,2014,2,5,30
128,boardgame,1983,1,8,20
34969,boardgame,2008,2,2,40
189,boardgame,1999,3,4,90
139899,boardgame,2014,1,4,40
45748,boardgame,2009,2,5,30
1563,boardgame,1974,2,6,1440
1037,boardgame,1998,2,6,45
125046,boardgame,2012,2,4,60
108,boardgame,1998,2,2,20
140,boardgame,1903,3,8,90
158435,boardgame,2014,3,5,75
112686,boardgame,2012,2,6,30
508,boardgame,1983,2,6,60
99392,boardgame,2011,2,6,120
28620,boardgame,2007,2,5,90
788,boardgame,1985,1,6,120
11229,boardgame,2004,2,2,60
131835,boardgame,2013,2,4,20
12692,boardgame,2005,2,4,60
17405,boardgame,2005,3,5,240
19427,boardgame,2005,2,6,30
132,boardgame,1997,2,2,60
28723,boardgame,2007,2,4,90
36708,boardgame,2008,2,10,60
59753,boardgame,2009,2,5,60
55952,boardgame,2009,3,5,180
17025,boardgame,2005,3,6,30
35614,boardgame,2009,1,1,240
27463,boardgame,2008,3,6,90
119012,boardgame,2013,2,5,120
54307,boardgame,2009,3,6,30
39206,boardgame,2008,2,7,10
136056,boardgame,2013,2,2,30
37734,boardgame,2008,2,4,90
31291,boardgame,2007,2,2,180
159109,boardgame,2015,1,4,45
75091,boardgame,2010,2,5,90
153064,boardgame,2014,4,8,10
7,boardgame,1978,2,2,20
144415,boardgame,2013,2,4,90
217,boardgame,1989,2,4,30
103686,boardgame,2011,2,6,45
124052,boardgame,2013,2,5,60
167400,boardgame,2015,2,4,120
3236,boardgame,2002,2,6,120
18985,boardgame,2005,2,2,60
6819,boardgame,1810,3,3,30
40770,boardgame,2009,3,4,60
144553,boardgame,2013,2,4,30
144270,boardgame,2013,2,5,80
2603,boardgame,2001,2,6,45
3085,boardgame,1990,3,4,40
2612,boardgame,1999,3,5,180
46007,boardgame,2009,3,6,180
118418,boardgame,2012,2,4,30
140535,boardgame,2013,2,4,20
36888,boardgame,2008,3,3,180
37371,boardgame,2008,2,5,20
65282,boardgame,2009,2,4,45
40832,boardgame,2009,2,4,20
36946,boardgame,2008,3,8,120
38506,boardgame,2008,2,4,60
19643,boardgame,2006,2,2,20
296,boardgame,1998,2,6,60
128445,boardgame,2012,1,4,150
1194,boardgame,1971,2,6,120
10550,boardgame,1979,2,8,10
8490,boardgame,2003,2,2,60
949,boardgame,1962,2,4,30
23451,boardgame,2006,3,4,30
90305,boardgame,2011,2,5,90
1334,boardgame,2001,2,4,90
320,boardgame,1948,2,4,90
932,boardgame,1996,2,6,45
61487,boardgame,2014,2,3,3000
124969,boardgame,2012,1,2,90
140343,boardgame,2013,1,6,120
144864,boardgame,2013,1,2,30
137330,boardgame,2013,2,2,15
111124,boardgame,2011,3,7,75
3421,boardgame,2002,2,2,30
34297,boardgame,2008,2,5,45
145645,boardgame,2013,2,2,30
71655,boardgame,2010,1,4,60
154182,boardgame,2014,2,4,60
137423,boardgame,2013,2,2,45
526,boardgame,1987,2,2,30
23817,boardgame,2006,3,6,360
27048,boardgame,2007,1,2,45
66849,boardgame,2010,2,4,45
17240,boardgame,2005,2,6,30
3139,boardgame,2002,2,5,60
244,boardgame,1979,2,8,120
2516,boardgame,1993,2,8,180
1042,boardgame,2001,3,6,45
21654,boardgame,2006,2,6,45
25951,boardgame,2010,4,8,40
93724,boardgame,2011,2,5,120
6050,boardgame,2003,2,16,120
158340,boardgame,2014,2,4,10
337,boardgame,1998,3,5,15
1262,boardgame,2001,2,3,240
36367,boardgame,2010,2,4,30
95105,boardgame,2011,2,4,60
19854,boardgame,2005,2,8,60
43307,boardgame,2009,3,6,120
3202,boardgame,1986,1,1,180
805,boardgame,2000,2,5,90
5867,boardgame,2002,2,4,30
16,boardgame,1996,3,4,60
111,boardgame,1999,3,5,60
149155,boardgame,2015,2,4,15
17484,boardgame,2005,1,2,120
41490,boardgame,2010,1,1,30
140717,boardgame,2014,1,5,90
6866,boardgame,1745,4,4,10
139033,boardgame,2013,2,4,120
35488,boardgame,2008,2,5,75
883,boardgame,2000,2,5,45
140125,boardgame,2014,2,2,90
559,boardgame,1997,2,6,30
39336,boardgame,2008,2,6,120
23730,boardgame,2006,2,4,60
127127,boardgame,2013,2,5,30
93538,boardgame,2011,2,4,70
5406,boardgame,2003,3,4,90
16366,boardgame,2005,2,6,60
101,boardgame,1996,2,6,60
125921,boardgame,2012,2,4,30
1621,boardgame,1993,2,5,120
18866,boardgame,2005,2,4,45
4249,boardgame,2002,2,5,45
11168,boardgame,2002,1,2,120
16216,boardgame,2005,2,5,30
7865,boardgame,2003,2,4,25
19679,boardgame,2006,2,8,60
11949,boardgame,2006,2,2,240
23604,boardgame,2006,3,16,180
40425,boardgame,2009,2,5,30
37301,boardgame,2008,0,0,30
3409,boardgame,2002,2,5,240
169124,boardgame,2015,2,10,30
256,boardgame,1997,3,5,45
8170,boardgame,2003,1,4,90
32116,boardgame,2007,2,4,60
35572,boardgame,2008,3,6,60
14083,boardgame,2005,2,2,300
143157,boardgame,2013,1,5,30
107190,boardgame,2011,1,5,5
1270,boardgame,1995,2,2,60
382,boardgame,1984,2,7,30
3041,boardgame,1976,2,2,120
97915,boardgame,2011,1,4,120
67888,boardgame,2010,2,5,35
23686,boardgame,2006,3,8,60
8124,boardgame,2003,3,4,60
1589,boardgame,1979,2,2,180
28829,boardgame,2008,1,1,120
5622,boardgame,1985,2,2,360
154301,boardgame,2014,1,5,75
147,boardgame,1974,2,4,90
759,boardgame,1989,2,2,180
6613,boardgame,2004,2,2,240
35342,boardgame,2008,2,2,60
692,boardgame,2000,2,7,150
58,boardgame,1986,2,4,120
27225,boardgame,2006,1,8,15
18500,boardgame,2008,2,4,60
78954,boardgame,2010,1,5,75
1219,boardgame,1986,1,4,20
3234,boardgame,2002,3,4,60
41627,boardgame,2009,1,1,25
162007,boardgame,2015,2,8,45
632,boardgame,1999,3,6,30
634,boardgame,2000,2,6,30
6887,boardgame,1850,3,7,30
37231,boardgame,2008,2,5,90
162,boardgame,1979,2,2,90
3348,boardgame,2001,2,5,60
124968,boardgame,2012,2,4,90
154825,boardgame,2014,2,4,240
37400,boardgame,2008,2,5,20
1770,boardgame,1989,1,9,90
56885,boardgame,2009,8,18,30
299,boardgame,1990,2,6,60
118000,boardgame,2012,2,4,60
54137,boardgame,2010,2,4,15
13883,boardgame,2004,2,4,75
5205,boardgame,1978,2,2,75
40381,boardgame,2009,2,5,30
103649,boardgame,2011,2,5,20
24762,boardgame,2006,2,2,30
4491,boardgame,2002,2,4,45
102104,boardgame,2011,2,6,10
433,boardgame,1987,2,6,90
20609,boardgame,2007,2,2,480
37120,boardgame,2008,3,6,45
19301,boardgame,2005,2,4,45
154509,boardgame,2014,3,5,90
2288,boardgame,1988,2,2,180
145203,boardgame,2013,2,4,60
35505,boardgame,2013,3,5,20
161614,boardgame,2015,2,5,45
4204,boardgame,1995,2,2,360
96792,boardgame,2011,2,3,60
158572,boardgame,2014,2,4,90
31722,boardgame,2007,2,5,180
34615,boardgame,2008,2,5,45
715,boardgame,1973,2,6,180
80006,boardgame,2010,2,6,30
10788,boardgame,2009,2,2,240
165986,boardgame,2014,2,5,60
27356,boardgame,2007,2,4,35
166857,boardgame,2014,3,6,120
520,boardgame,1999,2,4,210
126996,boardgame,2014,2,4,60
15954,boardgame,2007,2,4,90
8195,boardgame,2002,2,4,30
38872,boardgame,2008,2,6,120
33003,boardgame,2009,2,2,360
30241,boardgame,2007,2,5,50
38548,boardgame,2008,2,5,30
33107,boardgame,2008,3,6,90
112092,boardgame,2012,1,6,120
1484,boardgame,1991,2,4,30
149951,boardgame,2014,1,6,180
17449,boardgame,2005,2,5,60
122,boardgame,1992,3,5,45
24920,boardgame,2006,2,2,180
3267,boardgame,2002,3,6,45
8924,boardgame,2003,2,4,10
37165,boardgame,2008,2,12,60
41429,boardgame,2011,2,2,90
22398,boardgame,2007,2,4,25
22551,boardgame,2006,2,5,120
129351,boardgame,2012,2,5,60
55253,boardgame,2009,2,4,45
10819,boardgame,2004,2,2,30
24070,boardgame,2006,2,2,360
17393,boardgame,2006,2,4,600
1265,boardgame,2001,2,2,45
770,boardgame,1992,2,8,20
19996,boardgame,2005,2,4,20
141090,boardgame,2013,3,5,150
35285,boardgame,2008,3,5,60
2981,boardgame,1991,2,9,60
68228,boardgame,2010,2,4,60
90870,boardgame,2011,1,5,30
11971,boardgame,2004,2,6,20
6068,boardgame,2003,2,4,45
163,boardgame,1984,2,6,60
827,boardgame,2000,2,5,45
14808,boardgame,2006,2,4,120
3553,boardgame,1997,2,30,240
140951,boardgame,2013,2,5,60
5620,boardgame,1984,2,2,360
4688,boardgame,1988,2,4,480
62871,boardgame,2010,2,99,20
108722,boardgame,2011,2,10,60
19841,boardgame,2005,2,2,5
25261,boardgame,2007,2,10,120
171669,boardgame,2015,2,4,60
111148,boardgame,2012,2,5,45
32014,boardgame,2008,3,5,100
23540,boardgame,2005,2,6,210
128554,boardgame,2012,2,5,45
130877,boardgame,2013,6,12,30
155,boardgame,1993,3,4,60
84772,boardgame,2010,2,5,60
109779,boardgame,2012,2,4,60
52328,boardgame,2009,2,2,0
171879,boardgame,2015,2,4,75
1425,boardgame,1987,1,1,180
126008,boardgame,2013,2,2,90
5942,boardgame,2003,2,4,40
35035,boardgame,2008,2,2,90
3605,boardgame,1984,2,2,360
1444,boardgame,1992,2,2,240
21380,boardgame,2005,3,5,90
7866,boardgame,2003,2,4,30
12681,boardgame,2004,2,4,100
135281,boardgame,2012,2,4,90
117942,boardgame,2012,2,4,15
38713,boardgame,2008,4,12,30
8107,boardgame,2003,2,4,180
32165,boardgame,2007,2,5,60
103132,boardgame,2011,2,4,40
132428,boardgame,2013,2,4,60
11945,boardgame,2004,4,8,45
714,boardgame,1983,2,6,240
140863,boardgame,2013,2,5,20
99875,boardgame,2011,2,99,10
4616,boardgame,2002,2,2,60
83040,boardgame,2011,2,10,45
25794,boardgame,2007,2,2,60
1111,boardgame,1989,4,10,20
118610,boardgame,2012,2,4,45
9,boardgame,1998,2,4,90
39242,boardgame,2010,2,5,55
129050,boardgame,2012,2,5,45
23985,boardgame,2007,3,5,60
287,boardgame,1967,2,6,45
156501,boardgame,2014,1,3,120
21641,boardgame,2005,2,4,30
9364,boardgame,1895,3,6,120
464,boardgame,1995,2,4,30
15033,boardgame,2005,2,5,90
40831,boardgame,2009,2,2,45
41569,boardgame,2010,3,6,120
1645,boardgame,1973,2,2,90
108044,boardgame,2011,2,6,45
987,boardgame,1974,2,7,240
422,boardgame,1990,3,7,360
84469,boardgame,2010,2,5,60
3439,boardgame,2002,2,2,60
145633,boardgame,2013,2,2,30
157789,boardgame,2014,2,5,30
63091,boardgame,1996,2,2,90
265,boardgame,1994,3,5,45
1116,boardgame,1930,3,7,30
112373,boardgame,2011,2,2,15
169,boardgame,1993,2,2,30
3967,boardgame,1999,2,4,180
74390,boardgame,2012,2,5,180
22192,boardgame,1990,2,5,90
5795,boardgame,2003,2,2,45
76674,boardgame,2009,2,5,30
97357,boardgame,2012,2,4,60
4174,boardgame,2002,4,6,60
811,boardgame,1977,2,4,60
136440,boardgame,2013,2,4,90
31056,boardgame,2007,2,4,30
35350,boardgame,2009,1,1,90
158109,boardgame,2014,2,5,120
53168,boardgame,2009,2,2,15
6719,boardgame,2003,2,2,180
1017,boardgame,1997,2,5,60
123239,boardgame,2012,4,18,25
94389,boardgame,2012,1,2,15
29109,boardgame,2007,2,6,240
1585,boardgame,1999,2,2,120
65534,boardgame,2011,2,4,60
152053,boardgame,2014,1,4,60
29410,boardgame,2008,2,4,60
541,boardgame,1995,2,12,120
3655,boardgame,2002,2,4,60
146408,boardgame,2014,2,8,45
96713,boardgame,2011,2,5,60
122889,boardgame,2012,2,6,120
1597,boardgame,1995,2,5,60
143405,boardgame,2015,1,2,30
118705,boardgame,2012,2,8,30
165948,boardgame,2014,2,5,75
380,boardgame,1986,2,4,20
4370,boardgame,2002,2,5,90
44,boardgame,1998,3,6,60
4583,boardgame,1904,2,4,45
113927,boardgame,2012,2,5,45
155708,boardgame,2015,1,4,30
34320,boardgame,2008,2,2,20
11096,boardgame,2004,3,4,180
135243,boardgame,2013,2,6,120
8172,boardgame,2003,3,6,30
27739,boardgame,2010,2,2,180
66085,boardgame,2010,2,4,30
79073,boardgame,2010,1,4,30
25674,boardgame,2006,2,5,90
30539,boardgame,2007,3,6,20
123160,boardgame,2013,1,4,60
141791,boardgame,2013,2,2,30
24037,boardgame,1986,2,4,60
338,boardgame,1998,3,4,60
19363,boardgame,2005,2,6,60
85,boardgame,1972,2,2,60
329,boardgame,1985,2,2,1200
137776,boardgame,2014,2,5,75
86955,boardgame,2011,3,6,90
129320,boardgame,2013,1,4,45
87821,boardgame,2012,2,4,60
65673,boardgame,2010,2,4,45
2266,boardgame,2000,2,2,20
25071,boardgame,2007,3,6,90
68247,boardgame,2010,2,4,90
140519,boardgame,2014,2,5,120
19948,boardgame,2006,2,5,60
31133,boardgame,2008,2,4,45
96613,boardgame,2011,3,4,60
56707,boardgame,2009,3,6,120
80642,boardgame,2010,3,4,60
70519,boardgame,2013,1,1,60
67877,boardgame,2010,3,6,30
132018,boardgame,2015,1,3,300
8817,boardgame,2004,2,2,30
11265,boardgame,2005,2,4,180
101020,boardgame,2011,1,4,30
79131,boardgame,2011,1,4,60
28025,boardgame,2006,2,6,30
24509,boardgame,2006,2,6,30
2652,boardgame,1997,2,6,45
20022,boardgame,2006,2,4,45
2247,boardgame,2001,2,10,60
1372,boardgame,1993,2,8,20
21892,boardgame,2006,2,5,75
40398,boardgame,2008,2,5,15
40214,boardgame,2009,2,5,45
3128,boardgame,2002,2,5,90
200,boardgame,1996,2,4,60
155695,boardgame,2014,2,6,20
115293,boardgame,2012,2,4,150
162823,boardgame,2014,2,4,60
25234,boardgame,2006,3,4,120
157917,boardgame,2014,2,4,90
128063,boardgame,2012,2,5,60
141932,boardgame,2013,2,5,40
136000,boardgame,2013,2,2,30
635,boardgame,1995,3,6,20
101786,boardgame,2011,2,4,45
137031,boardgame,2014,2,4,60
552,boardgame,1999,3,5,120
154259,boardgame,2014,2,2,25
175199,boardgame,2015,2,5,30
9408,boardgame,2004,2,4,70
1430,boardgame,1976,2,4,360
27172,boardgame,2007,2,2,25
42743,boardgame,2009,2,4,90
130390,boardgame,2012,2,4,120
175,boardgame,1988,2,5,20
7806,boardgame,1998,3,6,30
114387,boardgame,2013,2,4,30
73863,boardgame,2010,2,5,30
2639,boardgame,1974,2,2,90
1338,boardgame,2001,2,6,90
420,boardgame,1977,3,6,240
172220,boardgame,2015,1,5,60
104994,boardgame,2011,2,5,120
25584,boardgame,2007,2,5,45
98347,boardgame,2012,2,4,120
267,boardgame,1998,2,4,90
31503,boardgame,2007,2,10,30
5684,boardgame,2001,2,6,300
38797,boardgame,2008,2,4,60
4286,boardgame,2002,2,5,30
138788,boardgame,2013,1,4,15
37208,boardgame,2009,2,2,25
29285,boardgame,2007,1,2,0
22278,boardgame,2006,2,4,45
20545,boardgame,2005,1,12,20
29687,boardgame,2010,2,6,60
152242,boardgame,2014,5,75,30
122891,boardgame,2012,2,4,45
2582,boardgame,1994,4,16,30
139562,boardgame,2013,2,4,90
15826,boardgame,2005,2,2,360
80771,boardgame,2011,3,5,20
157958,boardgame,2014,1,4,60
10660,boardgame,2004,1,2,30
12234,boardgame,2004,1,2,360
17394,boardgame,2006,2,2,300
20806,boardgame,2005,2,6,20
371,boardgame,1999,2,4,40
105187,boardgame,2011,2,5,90
95234,boardgame,2011,2,5,60
7349,boardgame,1986,1,2,180
7104,boardgame,1981,2,2,20
130882,boardgame,2012,2,8,15
163370,boardgame,2014,2,5,30
38749,boardgame,2008,3,4,60
5419,boardgame,2003,2,4,90
2689,boardgame,1984,2,6,180
3893,boardgame,1992,2,6,120
82168,boardgame,2010,2,8,45
12632,boardgame,2004,3,4,60
